index,raw_precision,raw_recall,raw_f1,icp_precision,icp_recall,icp_f1,chamfer
917,0.38864198327064514,0.4462890625,0.415475457906723,0.3920987546443939,0.4443359375,0.4165861904621124,0.002953973598778248
918,0.404938280582428,0.4453125,0.42416679859161377,0.43209877610206604,0.451171875,0.44142940640449524,0.002980433404445648
919,0.3032098710536957,0.30419921875,0.3037037253379822,0.3427160382270813,0.31201171875,0.3266439139842987,0.005113480146974325
920,0.531358003616333,0.58154296875,0.5553190112113953,0.5456790328025818,0.60107421875,0.5720386505126953,0.00204901909455657
921,0.5377777814865112,0.5986328125,0.5665758848190308,0.536790132522583,0.59228515625,0.5631738305091858,0.0021714060567319393
922,0.5461728572845459,0.62353515625,0.5822957158088684,0.5540740489959717,0.62255859375,0.5863232612609863,0.001937440363690257
923,0.43209877610206604,0.4228515625,0.42742517590522766,0.44691357016563416,0.42919921875,0.4378772974014282,0.0029584120493382215
924,0.482962965965271,0.541015625,0.5103437304496765,0.5076543092727661,0.55810546875,0.5316857695579529,0.002336337696760893
925,0.2325925976037979,0.26611328125,0.24822638928890228,0.24839505553245544,0.2724609375,0.2598720192909241,0.010439706966280937
926,0.5328394770622253,0.57373046875,0.5525293946266174,0.5446913838386536,0.5732421875,0.5586022734642029,0.0023783608339726925
927,0.43111109733581543,0.48876953125,0.4581332802772522,0.4439506232738495,0.49658203125,0.46879369020462036,0.0035064006224274635
928,0.556543231010437,0.6279296875,0.5900852680206299,0.5723456740379333,0.634765625,0.6019417643547058,0.0019136043265461922
929,0.4528394937515259,0.4638671875,0.45828700065612793,0.4543209969997406,0.46728515625,0.46071186661720276,0.0033414093777537346
930,0.5516049265861511,0.505859375,0.5277426838874817,0.5669136047363281,0.5205078125,0.5427204966545105,0.0027798046357929707
931,0.4261728525161743,0.4560546875,0.4406076967716217,0.45629629492759705,0.501953125,0.478037029504776,0.0027564088813960552
932,0.49925926327705383,0.5224609375,0.5105966925621033,0.5274074077606201,0.5283203125,0.5278634428977966,0.0024614520370960236
933,0.5496296286582947,0.6259765625,0.5853239893913269,0.5580247044563293,0.63134765625,0.592426061630249,0.00193876214325428
934,0.5145679116249084,0.5869140625,0.5483651161193848,0.5209876298904419,0.5859375,0.5515570640563965,0.0021714193280786276
935,0.38320988416671753,0.3779296875,0.3805514872074127,0.38419753313064575,0.376953125,0.3805408477783203,0.0038528030272573233
936,0.32098764181137085,0.30810546875,0.3144146502017975,0.33580246567726135,0.31201171875,0.32347026467323303,0.01896446943283081
937,0.3619753122329712,0.404296875,0.38196736574172974,0.3807407319545746,0.3828125,0.38177379965782166,0.0033527356572449207
938,0.38962963223457336,0.41748046875,0.4030745327472687,0.3920987546443939,0.42529296875,0.40802183747291565,0.004216133616864681
939,0.3437037169933319,0.32861328125,0.3359891474246979,0.3535802364349365,0.34716796875,0.35034477710723877,0.0041956715285778046
940,0.4162963032722473,0.49951171875,0.454123318195343,0.4404938220977783,0.52294921875,0.47819310426712036,0.0035665109753608704
941,0.33481481671333313,0.3486328125,0.34158414602279663,0.32987654209136963,0.35009765625,0.33968642354011536,0.0042394911870360374
942,0.32987654209136963,0.30712890625,0.3180965483188629,0.35555556416511536,0.31982421875,0.3367447257041931,0.004753892309963703
943,0.40246912837028503,0.43994140625,0.4203718304634094,0.4113580286502838,0.45263671875,0.4310113191604614,0.003251543967053294
944,0.44098764657974243,0.453125,0.4469739496707916,0.4701234698295593,0.482421875,0.47619327902793884,0.0036519404966384172
945,0.3180246949195862,0.326171875,0.32204675674438477,0.32543209195137024,0.32470703125,0.3250691592693329,0.004010677337646484
946,0.2320987582206726,0.22900390625,0.2305409461259842,0.2612345814704895,0.2392578125,0.24976369738578796,0.0060152458027005196
947,0.5037037134170532,0.51806640625,0.5107840895652771,0.5274074077606201,0.54638671875,0.5367293357849121,0.002637561410665512
948,0.2419753074645996,0.267578125,0.2541334927082062,0.25925925374031067,0.27734375,0.26799678802490234,0.005148394964635372
949,0.4923456907272339,0.48681640625,0.4895654320716858,0.5017284154891968,0.49365234375,0.4976576268672943,0.002944475505501032
950,0.3758024573326111,0.41064453125,0.392451673746109,0.4197530746459961,0.43798828125,0.4286768138408661,0.004858473781496286
951,0.3955555558204651,0.42626953125,0.4103386104106903,0.3965432047843933,0.44921875,0.4212406277656555,0.003716343082487583
952,0.4153086543083191,0.40673828125,0.4109787940979004,0.44098764657974243,0.408203125,0.4239625334739685,0.003332408145070076
953,0.3051851987838745,0.31640625,0.31069445610046387,0.334320992231369,0.326171875,0.3301961421966553,0.004195130430161953
954,0.4962962865829468,0.56298828125,0.5275428295135498,0.4982716143131256,0.55615234375,0.5256233811378479,0.002259395318105817
955,0.20543210208415985,0.22900390625,0.21657851338386536,0.2553086280822754,0.28271484375,0.2683137357234955,0.006152341142296791
956,0.6074073910713196,0.5615234375,0.5835648775100708,0.5955555438995361,0.56298828125,0.5788141489028931,0.0028224042616784573
957,0.5432098507881165,0.59326171875,0.5671336054801941,0.5446913838386536,0.59423828125,0.5683871507644653,0.002589896321296692
958,0.22913579642772675,0.24609375,0.2373122125864029,0.23753085732460022,0.25439453125,0.24567364156246185,0.006137439981102943
959,0.3106172978878021,0.36083984375,0.33385032415390015,0.3624691367149353,0.4111328125,0.385270357131958,0.00411912240087986
960,0.41382715106010437,0.32421875,0.36358311772346497,0.4335802495479584,0.35546875,0.3906581699848175,0.005793659016489983
961,0.35604938864707947,0.38623046875,0.37052634358406067,0.3535802364349365,0.37451171875,0.3637451231479645,0.004116617143154144
962,0.38814815878868103,0.4482421875,0.41603630781173706,0.39259257912635803,0.453125,0.420692503452301,0.0029464636463671923
963,0.1491357982158661,0.166015625,0.15712366998195648,0.21185185015201569,0.21484375,0.21333731710910797,0.006943374406546354
964,0.40444445610046387,0.39111328125,0.39766719937324524,0.41827160120010376,0.39794921875,0.40785741806030273,0.00311311986297369
965,0.5283950567245483,0.5830078125,0.5543596148490906,0.5427160263061523,0.595703125,0.5679764151573181,0.0020820468198508024
966,0.30666667222976685,0.3056640625,0.30616456270217896,0.30716049671173096,0.31787109375,0.31242403388023376,0.004496865905821323
967,0.3377777636051178,0.39013671875,0.3620741665363312,0.3570370376110077,0.39892578125,0.376820832490921,0.003418440232053399
968,0.4651851952075958,0.5068359375,0.48511824011802673,0.4790123403072357,0.5224609375,0.4997941255569458,0.002675559837371111
969,0.4241975247859955,0.474609375,0.44798970222473145,0.448888897895813,0.50244140625,0.4741578698158264,0.003059753216803074
970,0.5748147964477539,0.58984375,0.5822322964668274,0.5837036967277527,0.59033203125,0.5869991183280945,0.0020832412410527468
971,0.4498765468597412,0.4912109375,0.4696359932422638,0.473086416721344,0.51318359375,0.4923199415206909,0.002463951474055648
972,0.47061729431152344,0.43994140625,0.45476263761520386,0.47061729431152344,0.451171875,0.4606894850730896,0.0029132147319614887
973,0.5209876298904419,0.47314453125,0.49591484665870667,0.5303703546524048,0.4814453125,0.5047249794006348,0.0032580033876001835
974,0.5288888812065125,0.54248046875,0.5355983972549438,0.5525925755500793,0.5205078125,0.5360705256462097,0.0026895934715867043
975,0.4113580286502838,0.47509765625,0.44093629717826843,0.42222222685813904,0.48388671875,0.45095622539520264,0.0028318711556494236
976,0.25925925374031067,0.3046875,0.280143678188324,0.29728394746780396,0.3369140625,0.3158608078956604,0.005702936090528965
977,0.5279012322425842,0.58447265625,0.5547484755516052,0.5308641791343689,0.59228515625,0.5598951578140259,0.002400387078523636
978,0.5407407283782959,0.431640625,0.48007023334503174,0.5520987510681152,0.4384765625,0.4887712299823761,0.0029101059772074223
979,0.404938280582428,0.45263671875,0.42746099829673767,0.40839505195617676,0.470703125,0.43734097480773926,0.0028584967367351055
980,0.2666666805744171,0.2734375,0.2700096666812897,0.28641974925994873,0.2861328125,0.2862762212753296,0.0048134843818843365
981,0.3422222137451172,0.35009765625,0.3461151421070099,0.36049383878707886,0.390625,0.37495508790016174,0.004176560789346695
982,0.39259257912635803,0.45458984375,0.4213227331638336,0.4158024787902832,0.486328125,0.4483085870742798,0.0030912647489458323
983,0.41382715106010437,0.45654296875,0.43413683772087097,0.43160495162010193,0.453125,0.44210323691368103,0.0025790254585444927
984,0.7308642268180847,0.6572265625,0.6920921206474304,0.7545679211616516,0.66015625,0.7042118310928345,0.002942880615592003
985,0.4340740740299225,0.44140625,0.4377094507217407,0.4399999976158142,0.44970703125,0.44480055570602417,0.00303592998534441
986,0.2760493755340576,0.2646484375,0.27022871375083923,0.2859259247779846,0.2783203125,0.2820718586444855,0.005958322435617447
987,0.4251851737499237,0.44287109375,0.43384793400764465,0.45086419582366943,0.46923828125,0.45986777544021606,0.0035594746004790068
